PI,Do,intensity,exposure_time,cured_height,intensity_exposure
0.6000000000000001,0.13793103448275862,0.9999999999999998,0.7272727272727273,0.6013986013986015,0.7316636851520573
0.6000000000000001,0.13793103448275862,0.9999999999999998,0.7454545454545454,0.6083916083916084,0.7495527728085869
0.6000000000000001,0.13793103448275862,0.9999999999999998,0.7636363636363636,0.6153846153846154,0.7674418604651163
0.6000000000000001,0.13793103448275862,0.9999999999999998,0.7818181818181817,0.6223776223776224,0.7853309481216457
0.6000000000000001,0.13793103448275862,0.9999999999999998,0.7999999999999999,0.6293706293706294,0.8032200357781754
0.6000000000000001,0.13793103448275862,0.9999999999999998,0.8181818181818181,0.6363636363636364,0.8211091234347049
0.6000000000000001,0.13793103448275862,0.9999999999999998,0.8363636363636363,0.6363636363636364,0.8389982110912344
0.6000000000000001,0.13793103448275862,0.9999999999999998,0.8545454545454545,0.6433566433566433,0.8568872987477639
0.6000000000000001,0.13793103448275862,0.9999999999999998,0.8727272727272727,0.6503496503496503,0.8747763864042933
0.6000000000000001,0.13793103448275862,0.9999999999999998,0.8909090909090909,0.6573426573426574,0.892665474060823
0.6000000000000001,0.13793103448275862,0.9999999999999998,0.9090909090909091,0.6573426573426574,0.9105545617173524
0.6000000000000001,0.13793103448275862,0.9999999999999998,0.9272727272727271,0.6643356643356644,0.928443649373882
0.6000000000000001,0.13793103448275862,0.9999999999999998,0.9454545454545454,0.6713286713286714,0.9463327370304114
0.6000000000000001,0.13793103448275862,0.9999999999999998,0.9636363636363635,0.6783216783216783,0.9642218246869408
0.6000000000000001,0.13793103448275862,0.9999999999999998,0.9818181818181818,0.6783216783216783,0.9821109123434705
0.6000000000000001,0.13793103448275862,0.9999999999999998,0.9999999999999999,0.6853146853146853,0.9999999999999999
0.8,0.0,0.0,0.7454545454545454,0.0,0.008944543828264762
0.8,0.0,0.0,0.7636363636363636,0.013986013986013988,0.010733452593917711
0.8,0.0,0.0,0.7818181818181817,0.02097902097902098,0.012522361359570647
0.8,0.0,0.0,0.7999999999999999,0.02097902097902098,0.01431127012522361
0.8,0.0,0.0,0.8181818181818181,0.027972027972027975,0.01610017889087656
0.8,0.0,0.0,0.8363636363636363,0.03496503496503497,0.01788908765652951
0.8,0.0,0.0,0.8545454545454545,0.03496503496503497,0.019677996422182473
0.8,0.0,0.0,0.8727272727272727,0.04195804195804196,0.021466905187835422
0.8,0.0,0.0,0.8909090909090909,0.05594405594405595,0.023255813953488372
0.8,0.0,0.0,0.9090909090909091,0.05594405594405595,0.02504472271914132
0.8,0.0,0.0,0.9272727272727271,0.06293706293706294,0.026833631484794285
0.8,0.0,0.0,0.9454545454545454,0.06993006993006994,0.028622540250447234
0.8,0.0,0.0,0.9636363636363635,0.06993006993006994,0.03041144901610017
0.8,0.0,0.0,0.9818181818181818,0.07692307692307693,0.03220035778175312
0.8,0.0,0.0,0.9999999999999999,0.08391608391608392,0.03398926654740607
0.8,0.0,0.1111111111111111,0.32727272727272727,0.0,0.008944543828264762
0.8,0.0,0.1111111111111111,0.34545454545454546,0.013986013986013988,0.012522361359570647
0.8,0.0,0.1111111111111111,0.36363636363636365,0.02097902097902098,0.01610017889087656
0.8,0.0,0.1111111111111111,0.38181818181818183,0.04195804195804196,0.019677996422182473
0.8,0.0,0.1111111111111111,0.4,0.04895104895104895,0.023255813953488372
0.8,0.0,0.1111111111111111,0.4181818181818181,0.05594405594405595,0.026833631484794285
0.8,0.0,0.1111111111111111,0.4363636363636363,0.06293706293706294,0.03041144901610017
0.8,0.0,0.1111111111111111,0.4545454545454545,0.07692307692307693,0.03398926654740607
0.8,0.0,0.1111111111111111,0.47272727272727266,0.08391608391608392,0.03756708407871198
0.8,0.0,0.1111111111111111,0.49090909090909085,0.09090909090909091,0.04114490161001788
0.8,0.0,0.1111111111111111,0.509090909090909,0.0979020979020979,0.044722719141323794
0.8,0.0,0.1111111111111111,0.5272727272727272,0.1048951048951049,0.04830053667262971
0.8,0.0,0.1111111111111111,0.5454545454545454,0.11188811188811189,0.051878354203935606
0.8,0.0,0.1111111111111111,0.5636363636363636,0.1188811188811189,0.055456171735241505
0.8,0.0,0.1111111111111111,0.5818181818181818,0.12587412587412586,0.059033989266547404
0.8,0.0,0.1111111111111111,0.6,0.13286713286713286,0.0626118067978533
0.8,0.0,0.1111111111111111,0.6181818181818182,0.13986013986013984,0.0661896243291592
0.8,0.0,0.1111111111111111,0.6363636363636364,0.14685314685314685,0.06976744186046513
0.8,0.0,0.1111111111111111,0.6545454545454545,0.14685314685314685,0.07334525939177103
0.8,0.0,0.1111111111111111,0.6727272727272727,0.15384615384615383,0.07692307692307693
0.8,0.0,0.1111111111111111,0.6909090909090909,0.16083916083916083,0.08050089445438283
0.8,0.0,0.1111111111111111,0.7090909090909091,0.1678321678321678,0.08407871198568873
0.8,0.0,0.1111111111111111,0.7272727272727273,0.17482517482517482,0.08765652951699462
0.8,0.0,0.1111111111111111,0.7454545454545454,0.17482517482517482,0.09123434704830055
0.8,0.0,0.1111111111111111,0.7636363636363636,0.1818181818181818,0.09481216457960645
0.8,0.0,0.1111111111111111,0.7818181818181817,0.1888111888111888,0.09838998211091232
0.8,0.0,0.1111111111111111,0.7999999999999999,0.19580419580419578,0.10196779964221825
0.8,0.0,0.1111111111111111,0.8181818181818181,0.20279720279720279,0.10554561717352415
0.8,0.0,0.1111111111111111,0.8363636363636363,0.20279720279720279,0.10912343470483005
0.8,0.0,0.1111111111111111,0.8545454545454545,0.20979020979020976,0.11270125223613597
0.8,0.0,0.1111111111111111,0.8727272727272727,0.21678321678321677,0.11627906976744187
0.8,0.0,0.1111111111111111,0.8909090909090909,0.21678321678321677,0.11985688729874777
0.8,0.0,0.1111111111111111,0.9090909090909091,0.22377622377622378,0.12343470483005367
0.8,0.0,0.1111111111111111,0.9272727272727271,0.22377622377622378,0.1270125223613596
0.8,0.0,0.1111111111111111,0.9454545454545454,0.23076923076923075,0.1305903398926655
0.8,0.0,0.1111111111111111,0.9636363636363635,0.23776223776223776,0.13416815742397137
0.8,0.0,0.1111111111111111,0.9818181818181818,0.23776223776223776,0.13774597495527727
0.8,0.0,0.1111111111111111,0.9999999999999999,0.24475524475524477,0.14132379248658317
0.8,0.0,0.2222222222222222,0.19999999999999998,0.006993006993006993,0.012522361359570647
0.8,0.0,0.2222222222222222,0.21818181818181817,0.027972027972027975,0.01788908765652951
0.8,0.0,0.2222222222222222,0.23636363636363636,0.04195804195804196,0.023255813953488372
0.8,0.0,0.2222222222222222,0.2545454545454545,0.05594405594405595,0.028622540250447234
0.8,0.0,0.2222222222222222,0.2727272727272727,0.06993006993006994,0.03398926654740607
0.8,0.0,0.2222222222222222,0.2909090909090909,0.07692307692307693,0.03935599284436493
0.8,0.0,0.2222222222222222,0.3090909090909091,0.09090909090909091,0.044722719141323794
0.8,0.0,0.2222222222222222,0.32727272727272727,0.1048951048951049,0.050089445438282656
0.8,0.0,0.2222222222222222,0.34545454545454546,0.11188811188811189,0.055456171735241505
0.8,0.0,0.2222222222222222,0.36363636363636365,0.12587412587412586,0.06082289803220034
0.8,0.0,0.2222222222222222,0.38181818181818183,0.13286713286713286,0.0661896243291592
0.8,0.0,0.2222222222222222,0.4,0.14685314685314685,0.07155635062611806
0.8,0.0,0.2222222222222222,0.4181818181818181,0.15384615384615383,0.07692307692307693
0.8,0.0,0.2222222222222222,0.4363636363636363,0.16083916083916083,0.08228980322003576
0.8,0.0,0.2222222222222222,0.4545454545454545,0.1678321678321678,0.08765652951699462
0.8,0.0,0.2222222222222222,0.47272727272727266,0.17482517482517482,0.09302325581395349
0.8,0.0,0.2222222222222222,0.49090909090909085,0.1888111888111888,0.09838998211091232
0.8,0.0,0.2222222222222222,0.509090909090909,0.1888111888111888,0.10375670840787118
0.8,0.0,0.2222222222222222,0.5272727272727272,0.20279720279720279,0.10912343470483005
0.8,0.0,0.2222222222222222,0.5454545454545454,0.20979020979020976,0.11449016100178891
0.8,0.0,0.2222222222222222,0.5636363636363636,0.21678321678321677,0.11985688729874777
0.8,0.0,0.2222222222222222,0.5818181818181818,0.21678321678321677,0.12522361359570663
0.8,0.0,0.2222222222222222,0.6,0.23076923076923075,0.1305903398926655
0.8,0.0,0.2222222222222222,0.6181818181818182,0.23076923076923075,0.1359570661896243
0.8,0.0,0.2222222222222222,0.6363636363636364,0.23776223776223776,0.14132379248658317
0.8,0.0,0.2222222222222222,0.6545454545454545,0.24475524475524477,0.14669051878354203
0.8,0.0,0.2222222222222222,0.6727272727272727,0.2517482517482518,0.1520572450805009
0.8,0.0,0.2222222222222222,0.6909090909090909,0.25874125874125875,0.15742397137745975
0.8,0.0,0.2222222222222222,0.7090909090909091,0.26573426573426573,0.16279069767441862
0.8,0.0,0.2222222222222222,0.7272727272727273,0.26573426573426573,0.16815742397137748
0.8,0.0,0.2222222222222222,0.7454545454545454,0.27272727272727276,0.17352415026833634
0.8,0.0,0.2222222222222222,0.7636363636363636,0.27972027972027974,0.17889087656529515
0.8,0.0,0.2222222222222222,0.7818181818181817,0.2867132867132867,0.18425760286225404
0.8,0.0,0.2222222222222222,0.7999999999999999,0.2867132867132867,0.18962432915921287
0.8,0.0,0.2222222222222222,0.8181818181818181,0.2937062937062937,0.1949910554561717
0.8,0.0,0.2222222222222222,0.8363636363636363,0.30069930069930073,0.2003577817531306
0.8,0.0,0.2222222222222222,0.8545454545454545,0.30069930069930073,0.20572450805008943
0.8,0.0,0.2222222222222222,0.8727272727272727,0.3076923076923077,0.21109123434704832
0.8,0.0,0.2222222222222222,0.8909090909090909,0.3146853146853147,0.21645796064400716
0.8,0.0,0.2222222222222222,0.9090909090909091,0.3146853146853147,0.22182468694096605
0.8,0.0,0.2222222222222222,0.9272727272727271,0.32167832167832167,0.22719141323792488
0.8,0.0,0.2222222222222222,0.9454545454545454,0.3286713286713287,0.23255813953488372
0.8,0.0,0.2222222222222222,0.9636363636363635,0.3286713286713287,0.23792486583184255
0.8,0.0,0.2222222222222222,0.9818181818181818,0.3356643356643357,0.24329159212880144
0.8,0.0,0.2222222222222222,0.9999999999999999,0.34265734265734266,0.24865831842576028
0.8,0.0,0.3333333333333333,0.12727272727272726,0.0,0.012522361359570647
0.8,0.0,0.3333333333333333,0.14545454545454545,0.027972027972027975,0.019677996422182473
0.8,0.0,0.3333333333333333,0.1636363636363636,0.04895104895104895,0.026833631484794285
0.8,0.0,0.3333333333333333,0.1818181818181818,0.06293706293706294,0.03398926654740607
0.8,0.0,0.3333333333333333,0.19999999999999998,0.07692307692307693,0.04114490161001788
0.8,0.0,0.3333333333333333,0.21818181818181817,0.0979020979020979,0.04830053667262971
0.8,0.0,0.3333333333333333,0.23636363636363636,0.11188811188811189,0.055456171735241505
0.8,0.0,0.3333333333333333,0.2545454545454545,0.12587412587412586,0.0626118067978533
0.8,0.0,0.3333333333333333,0.2727272727272727,0.13286713286713286,0.06976744186046513
0.8,0.0,0.3333333333333333,0.2909090909090909,0.14685314685314685,0.07692307692307693
0.8,0.0,0.3333333333333333,0.3090909090909091,0.16083916083916083,0.08407871198568873
0.8,0.0,0.3333333333333333,0.32727272727272727,0.17482517482517482,0.09123434704830055
0.8,0.0,0.3333333333333333,0.34545454545454546,0.1818181818181818,0.09838998211091232
0.8,0.0,0.3333333333333333,0.36363636363636365,0.1888111888111888,0.10554561717352415
0.8,0.0,0.3333333333333333,0.38181818181818183,0.20279720279720279,0.11270125223613597
0.8,0.0,0.3333333333333333,0.4,0.20979020979020976,0.11985688729874777
0.8,0.0,0.3333333333333333,0.4181818181818181,0.21678321678321677,0.1270125223613596
0.8,0.0,0.3333333333333333,0.4363636363636363,0.23076923076923075,0.13416815742397137
0.8,0.0,0.3333333333333333,0.4545454545454545,0.23776223776223776,0.14132379248658317
0.8,0.0,0.3333333333333333,0.47272727272727266,0.24475524475524477,0.148479427549195
0.8,0.0,0.3333333333333333,0.49090909090909085,0.2517482517482518,0.1556350626118068
0.8,0.0,0.3333333333333333,0.509090909090909,0.25874125874125875,0.16279069767441862
0.8,0.0,0.3333333333333333,0.5272727272727272,0.26573426573426573,0.16994633273703044
0.8,0.0,0.3333333333333333,0.5454545454545454,0.27272727272727276,0.17710196779964224
0.8,0.0,0.3333333333333333,0.5636363636363636,0.27972027972027974,0.18425760286225404
0.8,0.0,0.3333333333333333,0.5818181818181818,0.2867132867132867,0.19141323792486584
0.8,0.0,0.3333333333333333,0.6,0.2937062937062937,0.19856887298747763
0.8,0.0,0.3333333333333333,0.6181818181818182,0.30069930069930073,0.20572450805008943
0.8,0.0,0.3333333333333333,0.6363636363636364,0.3076923076923077,0.2128801431127013
0.8,0.0,0.3333333333333333,0.6545454545454545,0.3146853146853147,0.22003577817531308
0.8,0.0,0.3333333333333333,0.6727272727272727,0.32167832167832167,0.22719141323792488
0.8,0.0,0.3333333333333333,0.6909090909090909,0.3286713286713287,0.23434704830053668
0.8,0.0,0.3333333333333333,0.7090909090909091,0.3286713286713287,0.24150268336314848
0.8,0.0,0.3333333333333333,0.7272727272727273,0.3356643356643357,0.24865831842576028
0.8,0.0,0.3333333333333333,0.7454545454545454,0.34265734265734266,0.2558139534883721
0.8,0.0,0.3333333333333333,0.7636363636363636,0.34265734265734266,0.26296958855098396
0.8,0.0,0.3333333333333333,0.7818181818181817,0.3496503496503497,0.2701252236135957
0.8,0.0,0.3333333333333333,0.7999999999999999,0.35664335664335667,0.27728085867620755
0.8,0.0,0.3333333333333333,0.8181818181818181,0.36363636363636365,0.2844364937388193
0.8,0.0,0.3333333333333333,0.8363636363636363,0.3706293706293706,0.29159212880143115
0.8,0.0,0.3333333333333333,0.8545454545454545,0.3706293706293706,0.298747763864043
0.8,0.0,0.3333333333333333,0.8727272727272727,0.37762237762237766,0.30590339892665475
0.8,0.0,0.3333333333333333,0.8909090909090909,0.38461538461538464,0.3130590339892666
0.8,0.0,0.3333333333333333,0.9090909090909091,0.38461538461538464,0.32021466905187834
0.8,0.0,0.3333333333333333,0.9272727272727271,0.3916083916083916,0.3273703041144902
0.8,0.0,0.3333333333333333,0.9454545454545454,0.3916083916083916,0.33452593917710205
0.8,0.0,0.3333333333333333,0.9636363636363635,0.3986013986013986,0.3416815742397138
0.8,0.0,0.3333333333333333,0.9818181818181818,0.3986013986013986,0.34883720930232553
0.8,0.0,0.3333333333333333,0.9999999999999999,0.4055944055944056,0.3559928443649374
0.8,0.0,0.44444444444444436,0.09090909090909091,0.006993006993006993,0.01610017889087656
0.8,0.0,0.44444444444444436,0.1090909090909091,0.03496503496503497,0.02504472271914132
0.8,0.0,0.44444444444444436,0.12727272727272726,0.06293706293706294,0.03398926654740607
0.8,0.0,0.44444444444444436,0.14545454545454545,0.07692307692307693,0.042933810375670844
0.8,0.0,0.44444444444444436,0.1636363636363636,0.0979020979020979,0.051878354203935606
0.8,0.0,0.44444444444444436,0.1818181818181818,0.1188811188811189,0.06082289803220034
0.8,0.0,0.44444444444444436,0.19999999999999998,0.13286713286713286,0.06976744186046513
0.8,0.0,0.44444444444444436,0.21818181818181817,0.14685314685314685,0.07871198568872986
0.8,0.0,0.44444444444444436,0.23636363636363636,0.16083916083916083,0.08765652951699462
0.8,0.0,0.44444444444444436,0.2545454545454545,0.17482517482517482,0.09660107334525941
0.8,0.0,0.44444444444444436,0.2727272727272727,0.1888111888111888,0.10554561717352415
0.8,0.0,0.44444444444444436,0.2909090909090909,0.20279720279720279,0.11449016100178891
0.8,0.0,0.44444444444444436,0.3090909090909091,0.21678321678321677,0.12343470483005367
0.8,0.0,0.44444444444444436,0.32727272727272727,0.22377622377622378,0.13237924865831846
0.8,0.0,0.44444444444444436,0.34545454545454546,0.23076923076923075,0.14132379248658317
0.8,0.0,0.44444444444444436,0.36363636363636365,0.24475524475524477,0.15026833631484796
0.8,0.0,0.44444444444444436,0.38181818181818183,0.2517482517482518,0.15921288014311272
0.8,0.0,0.44444444444444436,0.4,0.26573426573426573,0.16815742397137748
0.8,0.0,0.44444444444444436,0.4181818181818181,0.27272727272727276,0.17710196779964224
0.8,0.0,0.44444444444444436,0.4363636363636363,0.27972027972027974,0.18604651162790695
0.8,0.0,0.44444444444444436,0.4545454545454545,0.2867132867132867,0.1949910554561717
0.8,0.0,0.44444444444444436,0.47272727272727266,0.30069930069930073,0.20393559928443653
0.8,0.0,0.44444444444444436,0.49090909090909085,0.3076923076923077,0.2128801431127013
0.8,0.0,0.44444444444444436,0.509090909090909,0.3146853146853147,0.22182468694096605
0.8,0.0,0.44444444444444436,0.5272727272727272,0.32167832167832167,0.23076923076923075
0.8,0.0,0.44444444444444436,0.5454545454545454,0.3286713286713287,0.23971377459749552
0.8,0.0,0.44444444444444436,0.5636363636363636,0.3356643356643357,0.24865831842576028
0.8,0.0,0.44444444444444436,0.5818181818181818,0.34265734265734266,0.25760286225402507
0.8,0.0,0.44444444444444436,0.6,0.3496503496503497,0.2665474060822899
0.8,0.0,0.44444444444444436,0.6181818181818182,0.35664335664335667,0.2754919499105546
0.8,0.0,0.44444444444444436,0.6363636363636364,0.35664335664335667,0.2844364937388193
0.8,0.0,0.44444444444444436,0.6545454545454545,0.36363636363636365,0.293381037567084
0.8,0.0,0.44444444444444436,0.6727272727272727,0.3706293706293706,0.3023255813953488
0.8,0.0,0.44444444444444436,0.6909090909090909,0.37762237762237766,0.31127012522361364
0.8,0.0,0.44444444444444436,0.7090909090909091,0.38461538461538464,0.32021466905187834
0.8,0.0,0.44444444444444436,0.7272727272727273,0.38461538461538464,0.32915921288014316
0.8,0.0,0.44444444444444436,0.7454545454545454,0.3916083916083916,0.338103756708408
0.8,0.0,0.44444444444444436,0.7636363636363636,0.3986013986013986,0.3470483005366727
0.8,0.0,0.44444444444444436,0.7818181818181817,0.4055944055944056,0.3559928443649374
0.8,0.0,0.44444444444444436,0.7999999999999999,0.4125874125874126,0.3649373881932022
0.8,0.0,0.44444444444444436,0.8181818181818181,0.4125874125874126,0.3738819320214669
0.8,0.0,0.44444444444444436,0.8363636363636363,0.4195804195804196,0.38282647584973173
0.8,0.0,0.44444444444444436,0.8545454545454545,0.42657342657342656,0.39177101967799643
0.8,0.0,0.44444444444444436,0.8727272727272727,0.42657342657342656,0.40071556350626114
0.8,0.0,0.44444444444444436,0.8909090909090909,0.4335664335664336,0.40966010733452596
0.8,0.0,0.44444444444444436,0.9090909090909091,0.4405594405594406,0.41860465116279066
0.8,0.0,0.44444444444444436,0.9272727272727271,0.4405594405594406,0.4275491949910555
0.8,0.0,0.44444444444444436,0.9454545454545454,0.44755244755244755,0.4364937388193202
0.8,0.0,0.44444444444444436,0.9636363636363635,0.4545454545454546,0.4454382826475849
0.8,0.0,0.44444444444444436,0.9818181818181818,0.4545454545454546,0.4543828264758497
0.8,0.0,0.44444444444444436,0.9999999999999999,0.46153846153846156,0.4633273703041144
0.8,0.0,0.5555555555555556,0.07272727272727272,0.027972027972027975,0.023255813953488372
0.8,0.0,0.5555555555555556,0.09090909090909091,0.05594405594405595,0.03398926654740607
0.8,0.0,0.5555555555555556,0.1090909090909091,0.07692307692307693,0.044722719141323794
0.8,0.0,0.5555555555555556,0.12727272727272726,0.1048951048951049,0.055456171735241505
0.8,0.0,0.5555555555555556,0.14545454545454545,0.12587412587412586,0.0661896243291592
0.8,0.0,0.5555555555555556,0.1636363636363636,0.13986013986013984,0.07692307692307693
0.8,0.0,0.5555555555555556,0.1818181818181818,0.16083916083916083,0.08765652951699462
0.8,0.0,0.5555555555555556,0.19999999999999998,0.17482517482517482,0.09838998211091232
0.8,0.0,0.5555555555555556,0.21818181818181817,0.1888111888111888,0.10912343470483005
0.8,0.0,0.5555555555555556,0.23636363636363636,0.20279720279720279,0.11985688729874777
0.8,0.0,0.5555555555555556,0.2545454545454545,0.21678321678321677,0.1305903398926655
0.8,0.0,0.5555555555555556,0.2727272727272727,0.23076923076923075,0.14132379248658317
0.8,0.0,0.5555555555555556,0.2909090909090909,0.24475524475524477,0.1520572450805009
0.8,0.0,0.5555555555555556,0.3090909090909091,0.25874125874125875,0.16279069767441862
0.8,0.0,0.5555555555555556,0.32727272727272727,0.26573426573426573,0.17352415026833634
0.8,0.0,0.5555555555555556,0.34545454545454546,0.27972027972027974,0.18425760286225404
0.8,0.0,0.5555555555555556,0.36363636363636365,0.2867132867132867,0.1949910554561717
0.8,0.0,0.5555555555555556,0.38181818181818183,0.30069930069930073,0.20572450805008943
0.8,0.0,0.5555555555555556,0.4,0.3076923076923077,0.21645796064400716
0.8,0.0,0.5555555555555556,0.4181818181818181,0.3146853146853147,0.22719141323792488
0.8,0.0,0.5555555555555556,0.4363636363636363,0.32167832167832167,0.23792486583184255
0.8,0.0,0.5555555555555556,0.4545454545454545,0.3286713286713287,0.24865831842576028
0.8,0.0,0.5555555555555556,0.47272727272727266,0.34265734265734266,0.25939177101967803
0.8,0.0,0.5555555555555556,0.49090909090909085,0.3496503496503497,0.2701252236135957
0.8,0.0,0.5555555555555556,0.509090909090909,0.35664335664335667,0.28085867620751337
0.8,0.0,0.5555555555555556,0.5272727272727272,0.36363636363636365,0.29159212880143115
0.8,0.0,0.5555555555555556,0.5454545454545454,0.3706293706293706,0.3023255813953488
0.8,0.0,0.5555555555555556,0.5636363636363636,0.37762237762237766,0.3130590339892666
0.8,0.0,0.5555555555555556,0.5818181818181818,0.38461538461538464,0.32379248658318427
0.8,0.0,0.5555555555555556,0.6,0.3916083916083916,0.33452593917710205
0.8,0.0,0.5555555555555556,0.6181818181818182,0.3986013986013986,0.3452593917710196
0.8,0.0,0.5555555555555556,0.6363636363636364,0.4055944055944056,0.3559928443649374
0.8,0.0,0.5555555555555556,0.6545454545454545,0.4125874125874126,0.36672629695885506
0.8,0.0,0.5555555555555556,0.6727272727272727,0.4125874125874126,0.37745974955277284
0.8,0.0,0.5555555555555556,0.6909090909090909,0.4195804195804196,0.3881932021466905
0.8,0.0,0.5555555555555556,0.7090909090909091,0.42657342657342656,0.3989266547406083
0.8,0.0,0.5555555555555556,0.7272727272727273,0.4335664335664336,0.40966010733452596
0.8,0.0,0.5555555555555556,0.7454545454545454,0.4405594405594406,0.42039355992844374
0.8,0.0,0.5555555555555556,0.7636363636363636,0.4405594405594406,0.4311270125223613
0.8,0.0,0.5555555555555556,0.7818181818181817,0.44755244755244755,0.4418604651162791
0.8,0.0,0.5555555555555556,0.7999999999999999,0.4545454545454546,0.45259391771019675
0.8,0.0,0.5555555555555556,0.8181818181818181,0.4545454545454546,0.4633273703041144
0.8,0.0,0.5555555555555556,0.8363636363636363,0.46153846153846156,0.4740608228980322
0.8,0.0,0.5555555555555556,0.8545454545454545,0.46853146853146854,0.48479427549194987
0.8,0.0,0.5555555555555556,0.8727272727272727,0.46853146853146854,0.49552772808586765
0.8,0.0,0.5555555555555556,0.8909090909090909,0.4755244755244755,0.5062611806797853
0.8,0.0,0.5555555555555556,0.9090909090909091,0.48251748251748255,0.5169946332737031
0.8,0.0,0.5555555555555556,0.9272727272727271,0.48251748251748255,0.5277280858676208
0.8,0.0,0.5555555555555556,0.9454545454545454,0.48951048951048953,0.5384615384615384
0.8,0.0,0.5555555555555556,0.9636363636363635,0.49650349650349657,0.5491949910554561
0.8,0.0,0.5555555555555556,0.9818181818181818,0.49650349650349657,0.5599284436493739
0.8,0.0,0.5555555555555556,0.9999999999999999,0.5034965034965035,0.5706618962432916
0.8,0.0,0.6666666666666665,0.054545454545454536,0.03496503496503497,0.026833631484794285
0.8,0.0,0.6666666666666665,0.07272727272727272,0.06293706293706294,0.03935599284436493
0.8,0.0,0.6666666666666665,0.09090909090909091,0.09090909090909091,0.051878354203935606
0.8,0.0,0.6666666666666665,0.1090909090909091,0.1188811188811189,0.06440071556350627
0.8,0.0,0.6666666666666665,0.12727272727272726,0.13986013986013984,0.07692307692307693
0.8,0.0,0.6666666666666665,0.14545454545454545,0.16083916083916083,0.08944543828264759
0.8,0.0,0.6666666666666665,0.1636363636363636,0.17482517482517482,0.10196779964221825
0.8,0.0,0.6666666666666665,0.1818181818181818,0.19580419580419578,0.11449016100178891
0.8,0.0,0.6666666666666665,0.19999999999999998,0.20979020979020976,0.1270125223613596
0.8,0.0,0.6666666666666665,0.21818181818181817,0.23076923076923075,0.13953488372093023
0.8,0.0,0.6666666666666665,0.23636363636363636,0.24475524475524477,0.1520572450805009
0.8,0.0,0.6666666666666665,0.2545454545454545,0.25874125874125875,0.16457960644007158
0.8,0.0,0.6666666666666665,0.2727272727272727,0.26573426573426573,0.17710196779964224
0.8,0.0,0.6666666666666665,0.2909090909090909,0.27972027972027974,0.18962432915921287
0.8,0.0,0.6666666666666665,0.3090909090909091,0.2937062937062937,0.20214669051878356
0.8,0.0,0.6666666666666665,0.32727272727272727,0.30069930069930073,0.21466905187835425
0.8,0.0,0.6666666666666665,0.34545454545454546,0.3146853146853147,0.22719141323792488
0.8,0.0,0.6666666666666665,0.36363636363636365,0.32167832167832167,0.23971377459749552
0.8,0.0,0.6666666666666665,0.38181818181818183,0.3356643356643357,0.2522361359570662
0.8,0.0,0.6666666666666665,0.4,0.34265734265734266,0.2647584973166369
0.8,0.0,0.6666666666666665,0.4181818181818181,0.3496503496503497,0.27728085867620755
0.8,0.0,0.6666666666666665,0.4363636363636363,0.35664335664335667,0.2898032200357782
0.8,0.0,0.6666666666666665,0.4545454545454545,0.3706293706293706,0.3023255813953488
0.8,0.0,0.6666666666666665,0.47272727272727266,0.37762237762237766,0.31484794275491945
0.8,0.0,0.6666666666666665,0.49090909090909085,0.38461538461538464,0.3273703041144902
0.8,0.0,0.6666666666666665,0.509090909090909,0.3916083916083916,0.33989266547406083
0.8,0.0,0.6666666666666665,0.5272727272727272,0.3986013986013986,0.35241502683363146
0.8,0.0,0.6666666666666665,0.5454545454545454,0.4055944055944056,0.3649373881932022
0.8,0.0,0.6666666666666665,0.5636363636363636,0.4125874125874126,0.37745974955277284
0.8,0.0,0.6666666666666665,0.5818181818181818,0.4195804195804196,0.38998211091234347
0.8,0.0,0.6666666666666665,0.6,0.42657342657342656,0.4025044722719142
0.8,0.0,0.6666666666666665,0.6181818181818182,0.4335664335664336,0.41502683363148485
0.8,0.0,0.6666666666666665,0.6363636363636364,0.4405594405594406,0.4275491949910555
0.8,0.0,0.6666666666666665,0.6545454545454545,0.44755244755244755,0.4400715563506261
0.8,0.0,0.6666666666666665,0.6727272727272727,0.4545454545454546,0.45259391771019675
0.8,0.0,0.6666666666666665,0.6909090909090909,0.4545454545454546,0.4651162790697675
0.8,0.0,0.6666666666666665,0.7090909090909091,0.46153846153846156,0.4776386404293381
0.8,0.0,0.6666666666666665,0.7272727272727273,0.46853146853146854,0.49016100178890876
0.8,0.0,0.6666666666666665,0.7454545454545454,0.4755244755244755,0.5026833631484795
0.8,0.0,0.6666666666666665,0.7636363636363636,0.4755244755244755,0.5152057245080501
0.8,0.0,0.6666666666666665,0.7818181818181817,0.48251748251748255,0.5277280858676208
0.8,0.0,0.6666666666666665,0.7999999999999999,0.48951048951048953,0.5402504472271914
0.8,0.0,0.6666666666666665,0.8181818181818181,0.49650349650349657,0.552772808586762
0.8,0.0,0.6666666666666665,0.8363636363636363,0.49650349650349657,0.5652951699463328
0.8,0.0,0.6666666666666665,0.8545454545454545,0.5034965034965035,0.5778175313059034
0.8,0.0,0.6666666666666665,0.8727272727272727,0.5104895104895105,0.590339892665474
0.8,0.0,0.6666666666666665,0.8909090909090909,0.5104895104895105,0.6028622540250448
0.8,0.0,0.6666666666666665,0.9090909090909091,0.5174825174825175,0.6153846153846154
0.8,0.0,0.6666666666666665,0.9272727272727271,0.5244755244755245,0.627906976744186
0.8,0.0,0.6666666666666665,0.9454545454545454,0.5244755244755245,0.6404293381037567
0.8,0.0,0.6666666666666665,0.9636363636363635,0.5314685314685315,0.6529516994633274
