PI,Do,intensity,exposure_time,cured_height
0.8,0.10344827586206895,0.6666666666666665,0.9454545454545454,0.5244755244755245
0.8,0.10344827586206895,0.6666666666666665,0.9636363636363635,0.5314685314685315
0.8,0.10344827586206895,0.6666666666666665,0.9818181818181818,0.5314685314685315
0.8,0.10344827586206895,0.6666666666666665,0.9999999999999999,0.5384615384615384
0.8,0.10344827586206895,0.7777777777777777,0.03636363636363635,0.027972027972027975
0.8,0.10344827586206895,0.7777777777777777,0.054545454545454536,0.06993006993006994
0.8,0.10344827586206895,0.7777777777777777,0.07272727272727272,0.0979020979020979
0.8,0.10344827586206895,0.7777777777777777,0.09090909090909091,0.12587412587412586
0.8,0.10344827586206895,0.7777777777777777,0.1090909090909091,0.14685314685314685
0.8,0.10344827586206895,0.7777777777777777,0.12727272727272726,0.17482517482517482
0.8,0.10344827586206895,0.7777777777777777,0.14545454545454545,0.1888111888111888
0.8,0.10344827586206895,0.7777777777777777,0.1636363636363636,0.20979020979020976
0.8,0.10344827586206895,0.7777777777777777,0.1818181818181818,0.23076923076923075
0.8,0.10344827586206895,0.7777777777777777,0.19999999999999998,0.24475524475524477
0.8,0.10344827586206895,0.7777777777777777,0.21818181818181817,0.25874125874125875
0.8,0.10344827586206895,0.7777777777777777,0.23636363636363636,0.27272727272727276
0.8,0.10344827586206895,0.7777777777777777,0.2545454545454545,0.2867132867132867
0.8,0.10344827586206895,0.7777777777777777,0.2727272727272727,0.30069930069930073
0.8,0.10344827586206895,0.7777777777777777,0.2909090909090909,0.3146853146853147
0.8,0.10344827586206895,0.7777777777777777,0.3090909090909091,0.32167832167832167
0.8,0.10344827586206895,0.7777777777777777,0.32727272727272727,0.3356643356643357
0.8,0.10344827586206895,0.7777777777777777,0.34545454545454546,0.34265734265734266
0.8,0.10344827586206895,0.7777777777777777,0.36363636363636365,0.35664335664335667
0.8,0.10344827586206895,0.7777777777777777,0.38181818181818183,0.36363636363636365
0.8,0.10344827586206895,0.7777777777777777,0.4,0.3706293706293706
0.8,0.10344827586206895,0.7777777777777777,0.4181818181818181,0.38461538461538464
0.8,0.10344827586206895,0.7777777777777777,0.4363636363636363,0.3916083916083916
0.8,0.10344827586206895,0.7777777777777777,0.4545454545454545,0.3986013986013986
0.8,0.10344827586206895,0.7777777777777777,0.47272727272727266,0.4055944055944056
0.8,0.10344827586206895,0.7777777777777777,0.49090909090909085,0.4125874125874126
0.8,0.10344827586206895,0.7777777777777777,0.509090909090909,0.42657342657342656
0.8,0.10344827586206895,0.7777777777777777,0.5272727272727272,0.4335664335664336
0.8,0.10344827586206895,0.7777777777777777,0.5454545454545454,0.4405594405594406
0.8,0.10344827586206895,0.7777777777777777,0.5636363636363636,0.44755244755244755
0.8,0.10344827586206895,0.7777777777777777,0.5818181818181818,0.4545454545454546
0.8,0.10344827586206895,0.7777777777777777,0.6,0.4545454545454546
0.8,0.10344827586206895,0.7777777777777777,0.6181818181818182,0.46153846153846156
0.8,0.10344827586206895,0.7777777777777777,0.6363636363636364,0.46853146853146854
0.8,0.10344827586206895,0.7777777777777777,0.6545454545454545,0.4755244755244755
0.8,0.10344827586206895,0.7777777777777777,0.6727272727272727,0.48251748251748255
0.8,0.10344827586206895,0.7777777777777777,0.6909090909090909,0.48951048951048953
0.8,0.10344827586206895,0.7777777777777777,0.7090909090909091,0.49650349650349657
0.8,0.10344827586206895,0.7777777777777777,0.7272727272727273,0.49650349650349657
0.8,0.10344827586206895,0.7777777777777777,0.7454545454545454,0.5034965034965035
0.8,0.10344827586206895,0.7777777777777777,0.7636363636363636,0.5104895104895105
0.8,0.10344827586206895,0.7777777777777777,0.7818181818181817,0.5174825174825175
0.8,0.10344827586206895,0.7777777777777777,0.7999999999999999,0.5174825174825175
0.8,0.10344827586206895,0.7777777777777777,0.8181818181818181,0.5244755244755245
0.8,0.10344827586206895,0.7777777777777777,0.8363636363636363,0.5314685314685315
0.8,0.10344827586206895,0.7777777777777777,0.8545454545454545,0.5314685314685315
0.8,0.10344827586206895,0.7777777777777777,0.8727272727272727,0.5384615384615384
0.8,0.10344827586206895,0.7777777777777777,0.8909090909090909,0.5454545454545454
0.8,0.10344827586206895,0.7777777777777777,0.9090909090909091,0.5454545454545454
0.8,0.10344827586206895,0.7777777777777777,0.9272727272727271,0.5524475524475525
0.8,0.10344827586206895,0.7777777777777777,0.9454545454545454,0.5594405594405595
0.8,0.10344827586206895,0.7777777777777777,0.9636363636363635,0.5594405594405595
0.8,0.10344827586206895,0.7777777777777777,0.9818181818181818,0.5664335664335665
0.8,0.10344827586206895,0.7777777777777777,0.9999999999999999,0.5664335664335665
0.8,0.10344827586206895,0.8888888888888886,0.018181818181818174,0.013986013986013988
0.8,0.10344827586206895,0.8888888888888886,0.03636363636363635,0.06293706293706294
0.8,0.10344827586206895,0.8888888888888886,0.054545454545454536,0.0979020979020979
0.8,0.10344827586206895,0.8888888888888886,0.07272727272727272,0.12587412587412586
0.8,0.10344827586206895,0.8888888888888886,0.09090909090909091,0.15384615384615383
0.8,0.10344827586206895,0.8888888888888886,0.1090909090909091,0.17482517482517482
0.8,0.10344827586206895,0.8888888888888886,0.12727272727272726,0.20279720279720279
0.8,0.10344827586206895,0.8888888888888886,0.14545454545454545,0.21678321678321677
0.8,0.10344827586206895,0.8888888888888886,0.1636363636363636,0.23776223776223776
0.8,0.10344827586206895,0.8888888888888886,0.1818181818181818,0.25874125874125875
0.8,0.10344827586206895,0.8888888888888886,0.19999999999999998,0.27272727272727276
0.8,0.10344827586206895,0.8888888888888886,0.21818181818181817,0.2867132867132867
0.8,0.10344827586206895,0.8888888888888886,0.23636363636363636,0.30069930069930073
0.8,0.10344827586206895,0.8888888888888886,0.2545454545454545,0.3146853146853147
0.8,0.10344827586206895,0.8888888888888886,0.2727272727272727,0.3286713286713287
0.8,0.10344827586206895,0.8888888888888886,0.2909090909090909,0.34265734265734266
0.8,0.10344827586206895,0.8888888888888886,0.3090909090909091,0.3496503496503497
0.8,0.10344827586206895,0.8888888888888886,0.32727272727272727,0.36363636363636365
0.8,0.10344827586206895,0.8888888888888886,0.34545454545454546,0.3706293706293706
0.8,0.10344827586206895,0.8888888888888886,0.36363636363636365,0.38461538461538464
0.8,0.10344827586206895,0.8888888888888886,0.38181818181818183,0.3916083916083916
0.8,0.10344827586206895,0.8888888888888886,0.4,0.3986013986013986
0.8,0.10344827586206895,0.8888888888888886,0.4181818181818181,0.4125874125874126
0.8,0.10344827586206895,0.8888888888888886,0.4363636363636363,0.4195804195804196
0.8,0.10344827586206895,0.8888888888888886,0.4545454545454545,0.42657342657342656
0.8,0.10344827586206895,0.8888888888888886,0.47272727272727266,0.4335664335664336
0.8,0.10344827586206895,0.8888888888888886,0.49090909090909085,0.4405594405594406
0.8,0.10344827586206895,0.8888888888888886,0.509090909090909,0.44755244755244755
0.8,0.10344827586206895,0.8888888888888886,0.5272727272727272,0.46153846153846156
0.8,0.10344827586206895,0.8888888888888886,0.5454545454545454,0.46853146853146854
0.8,0.10344827586206895,0.8888888888888886,0.5636363636363636,0.4755244755244755
0.8,0.10344827586206895,0.8888888888888886,0.5818181818181818,0.48251748251748255
0.8,0.10344827586206895,0.8888888888888886,0.6,0.48251748251748255
0.8,0.10344827586206895,0.8888888888888886,0.6181818181818182,0.48951048951048953
0.8,0.10344827586206895,0.8888888888888886,0.6363636363636364,0.49650349650349657
0.8,0.10344827586206895,0.8888888888888886,0.6545454545454545,0.5034965034965035
0.8,0.10344827586206895,0.8888888888888886,0.6727272727272727,0.5104895104895105
0.8,0.10344827586206895,0.8888888888888886,0.6909090909090909,0.5174825174825175
0.8,0.10344827586206895,0.8888888888888886,0.7090909090909091,0.5244755244755245
0.8,0.10344827586206895,0.8888888888888886,0.7272727272727273,0.5244755244755245
0.8,0.10344827586206895,0.8888888888888886,0.7454545454545454,0.5314685314685315
0.8,0.10344827586206895,0.8888888888888886,0.7636363636363636,0.5384615384615384
0.8,0.10344827586206895,0.8888888888888886,0.7818181818181817,0.5454545454545454
0.8,0.10344827586206895,0.8888888888888886,0.7999999999999999,0.5454545454545454
0.8,0.10344827586206895,0.8888888888888886,0.8181818181818181,0.5524475524475525
0.8,0.10344827586206895,0.8888888888888886,0.8363636363636363,0.5594405594405595
0.8,0.10344827586206895,0.8888888888888886,0.8545454545454545,0.5594405594405595
0.8,0.10344827586206895,0.8888888888888886,0.8727272727272727,0.5664335664335665
0.8,0.10344827586206895,0.8888888888888886,0.8909090909090909,0.5734265734265734
0.8,0.10344827586206895,0.8888888888888886,0.9090909090909091,0.5734265734265734
0.8,0.10344827586206895,0.8888888888888886,0.9272727272727271,0.5804195804195804
0.8,0.10344827586206895,0.8888888888888886,0.9454545454545454,0.5874125874125874
0.8,0.10344827586206895,0.8888888888888886,0.9636363636363635,0.5874125874125874
0.8,0.10344827586206895,0.8888888888888886,0.9818181818181818,0.5944055944055944
0.8,0.10344827586206895,0.8888888888888886,0.9999999999999999,0.5944055944055944
0.8,0.10344827586206895,0.9999999999999998,0.018181818181818174,0.04895104895104895
0.8,0.10344827586206895,0.9999999999999998,0.03636363636363635,0.08391608391608392
0.8,0.10344827586206895,0.9999999999999998,0.054545454545454536,0.1188811188811189
0.8,0.10344827586206895,0.9999999999999998,0.07272727272727272,0.15384615384615383
0.8,0.10344827586206895,0.9999999999999998,0.09090909090909091,0.17482517482517482
0.8,0.10344827586206895,0.9999999999999998,0.1090909090909091,0.20279720279720279
0.8,0.10344827586206895,0.9999999999999998,0.12727272727272726,0.22377622377622378
0.8,0.10344827586206895,0.9999999999999998,0.14545454545454545,0.24475524475524477
0.8,0.10344827586206895,0.9999999999999998,0.1636363636363636,0.26573426573426573
0.8,0.10344827586206895,0.9999999999999998,0.1818181818181818,0.27972027972027974
0.8,0.10344827586206895,0.9999999999999998,0.19999999999999998,0.2937062937062937
0.8,0.10344827586206895,0.9999999999999998,0.21818181818181817,0.3146853146853147
0.8,0.10344827586206895,0.9999999999999998,0.23636363636363636,0.3286713286713287
0.8,0.10344827586206895,0.9999999999999998,0.2545454545454545,0.34265734265734266
0.8,0.10344827586206895,0.9999999999999998,0.2727272727272727,0.3496503496503497
0.8,0.10344827586206895,0.9999999999999998,0.2909090909090909,0.36363636363636365
0.8,0.10344827586206895,0.9999999999999998,0.3090909090909091,0.37762237762237766
0.8,0.10344827586206895,0.9999999999999998,0.32727272727272727,0.38461538461538464
0.8,0.10344827586206895,0.9999999999999998,0.34545454545454546,0.3986013986013986
0.8,0.10344827586206895,0.9999999999999998,0.36363636363636365,0.4055944055944056
0.8,0.10344827586206895,0.9999999999999998,0.38181818181818183,0.4195804195804196
0.8,0.10344827586206895,0.9999999999999998,0.4,0.42657342657342656
0.8,0.10344827586206895,0.9999999999999998,0.4181818181818181,0.4335664335664336
0.8,0.10344827586206895,0.9999999999999998,0.4363636363636363,0.4405594405594406
0.8,0.10344827586206895,0.9999999999999998,0.4545454545454545,0.4545454545454546
0.8,0.10344827586206895,0.9999999999999998,0.47272727272727266,0.46153846153846156
0.8,0.10344827586206895,0.9999999999999998,0.49090909090909085,0.46853146853146854
0.8,0.10344827586206895,0.9999999999999998,0.509090909090909,0.4755244755244755
0.8,0.10344827586206895,0.9999999999999998,0.5272727272727272,0.48251748251748255
0.8,0.10344827586206895,0.9999999999999998,0.5454545454545454,0.48951048951048953
0.8,0.10344827586206895,0.9999999999999998,0.5636363636363636,0.49650349650349657
0.8,0.10344827586206895,0.9999999999999998,0.5818181818181818,0.5034965034965035
0.8,0.10344827586206895,0.9999999999999998,0.6,0.5104895104895105
0.8,0.10344827586206895,0.9999999999999998,0.6181818181818182,0.5174825174825175
0.8,0.10344827586206895,0.9999999999999998,0.6363636363636364,0.5244755244755245
0.8,0.10344827586206895,0.9999999999999998,0.6545454545454545,0.5314685314685315
0.8,0.10344827586206895,0.9999999999999998,0.6727272727272727,0.5314685314685315
0.8,0.10344827586206895,0.9999999999999998,0.6909090909090909,0.5384615384615384
0.8,0.10344827586206895,0.9999999999999998,0.7090909090909091,0.5454545454545454
0.8,0.10344827586206895,0.9999999999999998,0.7272727272727273,0.5524475524475525
0.8,0.10344827586206895,0.9999999999999998,0.7454545454545454,0.5594405594405595
0.8,0.10344827586206895,0.9999999999999998,0.7636363636363636,0.5594405594405595
0.8,0.10344827586206895,0.9999999999999998,0.7818181818181817,0.5664335664335665
0.8,0.10344827586206895,0.9999999999999998,0.7999999999999999,0.5734265734265734
0.8,0.10344827586206895,0.9999999999999998,0.8181818181818181,0.5804195804195804
0.8,0.10344827586206895,0.9999999999999998,0.8363636363636363,0.5804195804195804
0.8,0.10344827586206895,0.9999999999999998,0.8545454545454545,0.5874125874125874
0.8,0.10344827586206895,0.9999999999999998,0.8727272727272727,0.5944055944055944
0.8,0.10344827586206895,0.9999999999999998,0.8909090909090909,0.5944055944055944
0.8,0.10344827586206895,0.9999999999999998,0.9090909090909091,0.6013986013986015
0.8,0.10344827586206895,0.9999999999999998,0.9272727272727271,0.6083916083916084
0.8,0.10344827586206895,0.9999999999999998,0.9454545454545454,0.6083916083916084
0.8,0.10344827586206895,0.9999999999999998,0.9636363636363635,0.6153846153846154
0.8,0.10344827586206895,0.9999999999999998,0.9818181818181818,0.6153846153846154
0.8,0.10344827586206895,0.9999999999999998,0.9999999999999999,0.6223776223776224
0.8,0.13793103448275862,0.0,0.7818181818181817,0.006993006993006993
0.8,0.13793103448275862,0.0,0.7999999999999999,0.006993006993006993
0.8,0.13793103448275862,0.0,0.8181818181818181,0.02097902097902098
0.8,0.13793103448275862,0.0,0.8363636363636363,0.027972027972027975
0.8,0.13793103448275862,0.0,0.8545454545454545,0.03496503496503497
0.8,0.13793103448275862,0.0,0.8727272727272727,0.03496503496503497
0.8,0.13793103448275862,0.0,0.8909090909090909,0.04195804195804196
0.8,0.13793103448275862,0.0,0.9090909090909091,0.04895104895104895
0.8,0.13793103448275862,0.0,0.9272727272727271,0.04895104895104895
0.8,0.13793103448275862,0.0,0.9454545454545454,0.05594405594405595
0.8,0.13793103448275862,0.0,0.9636363636363635,0.05594405594405595
0.8,0.13793103448275862,0.0,0.9818181818181818,0.06293706293706294
0.8,0.13793103448275862,0.0,0.9999999999999999,0.06993006993006994
0.8,0.13793103448275862,0.1111111111111111,0.34545454545454546,0.006993006993006993
0.8,0.13793103448275862,0.1111111111111111,0.36363636363636365,0.013986013986013988
0.8,0.13793103448275862,0.1111111111111111,0.38181818181818183,0.03496503496503497
0.8,0.13793103448275862,0.1111111111111111,0.4,0.04195804195804196
0.8,0.13793103448275862,0.1111111111111111,0.4181818181818181,0.04895104895104895
0.8,0.13793103448275862,0.1111111111111111,0.4363636363636363,0.05594405594405595
0.8,0.13793103448275862,0.1111111111111111,0.4545454545454545,0.06293706293706294
0.8,0.13793103448275862,0.1111111111111111,0.47272727272727266,0.07692307692307693
0.8,0.13793103448275862,0.1111111111111111,0.49090909090909085,0.08391608391608392
0.8,0.13793103448275862,0.1111111111111111,0.509090909090909,0.09090909090909091
0.8,0.13793103448275862,0.1111111111111111,0.5272727272727272,0.0979020979020979
0.8,0.13793103448275862,0.1111111111111111,0.5454545454545454,0.1048951048951049
0.8,0.13793103448275862,0.1111111111111111,0.5636363636363636,0.11188811188811189
0.8,0.13793103448275862,0.1111111111111111,0.5818181818181818,0.1188811188811189
0.8,0.13793103448275862,0.1111111111111111,0.6,0.12587412587412586
0.8,0.13793103448275862,0.1111111111111111,0.6181818181818182,0.13286713286713286
0.8,0.13793103448275862,0.1111111111111111,0.6363636363636364,0.13986013986013984
0.8,0.13793103448275862,0.1111111111111111,0.6545454545454545,0.14685314685314685
0.8,0.13793103448275862,0.1111111111111111,0.6727272727272727,0.14685314685314685
0.8,0.13793103448275862,0.1111111111111111,0.6909090909090909,0.15384615384615383
0.8,0.13793103448275862,0.1111111111111111,0.7090909090909091,0.16083916083916083
0.8,0.13793103448275862,0.1111111111111111,0.7272727272727273,0.1678321678321678
0.8,0.13793103448275862,0.1111111111111111,0.7454545454545454,0.17482517482517482
0.8,0.13793103448275862,0.1111111111111111,0.7636363636363636,0.17482517482517482
0.8,0.13793103448275862,0.1111111111111111,0.7818181818181817,0.1818181818181818
0.8,0.13793103448275862,0.1111111111111111,0.7999999999999999,0.1888111888111888
0.8,0.13793103448275862,0.1111111111111111,0.8181818181818181,0.1888111888111888
0.8,0.13793103448275862,0.1111111111111111,0.8363636363636363,0.19580419580419578
0.8,0.13793103448275862,0.1111111111111111,0.8545454545454545,0.20279720279720279
0.8,0.13793103448275862,0.1111111111111111,0.8727272727272727,0.20279720279720279
0.8,0.13793103448275862,0.1111111111111111,0.8909090909090909,0.20979020979020976
0.8,0.13793103448275862,0.1111111111111111,0.9090909090909091,0.21678321678321677
0.8,0.13793103448275862,0.1111111111111111,0.9272727272727271,0.22377622377622378
0.8,0.13793103448275862,0.1111111111111111,0.9454545454545454,0.23076923076923075
0.8,0.13793103448275862,0.1111111111111111,0.9636363636363635,0.23776223776223776
0.8,0.13793103448275862,0.1111111111111111,0.9818181818181818,0.23776223776223776
0.8,0.13793103448275862,0.1111111111111111,0.9999999999999999,0.24475524475524477
0.8,0.13793103448275862,0.2222222222222222,0.19999999999999998,0.0
0.8,0.13793103448275862,0.2222222222222222,0.21818181818181817,0.02097902097902098
0.8,0.13793103448275862,0.2222222222222222,0.23636363636363636,0.03496503496503497
0.8,0.13793103448275862,0.2222222222222222,0.2545454545454545,0.04895104895104895
0.8,0.13793103448275862,0.2222222222222222,0.2727272727272727,0.06293706293706294
0.8,0.13793103448275862,0.2222222222222222,0.2909090909090909,0.07692307692307693
0.8,0.13793103448275862,0.2222222222222222,0.3090909090909091,0.08391608391608392
0.8,0.13793103448275862,0.2222222222222222,0.32727272727272727,0.0979020979020979
0.8,0.13793103448275862,0.2222222222222222,0.34545454545454546,0.11188811188811189
0.8,0.13793103448275862,0.2222222222222222,0.36363636363636365,0.12587412587412586
0.8,0.13793103448275862,0.2222222222222222,0.38181818181818183,0.13286713286713286
0.8,0.13793103448275862,0.2222222222222222,0.4,0.13986013986013984
0.8,0.13793103448275862,0.2222222222222222,0.4181818181818181,0.15384615384615383
0.8,0.13793103448275862,0.2222222222222222,0.4363636363636363,0.16083916083916083
0.8,0.13793103448275862,0.2222222222222222,0.4545454545454545,0.1678321678321678
0.8,0.13793103448275862,0.2222222222222222,0.47272727272727266,0.17482517482517482
0.8,0.13793103448275862,0.2222222222222222,0.49090909090909085,0.1818181818181818
0.8,0.13793103448275862,0.2222222222222222,0.509090909090909,0.19580419580419578
0.8,0.13793103448275862,0.2222222222222222,0.5272727272727272,0.20279720279720279
0.8,0.13793103448275862,0.2222222222222222,0.5454545454545454,0.20979020979020976
0.8,0.13793103448275862,0.2222222222222222,0.5636363636363636,0.21678321678321677
0.8,0.13793103448275862,0.2222222222222222,0.5818181818181818,0.22377622377622378
0.8,0.13793103448275862,0.2222222222222222,0.6,0.22377622377622378
0.8,0.13793103448275862,0.2222222222222222,0.6181818181818182,0.23076923076923075
0.8,0.13793103448275862,0.2222222222222222,0.6363636363636364,0.23776223776223776
0.8,0.13793103448275862,0.2222222222222222,0.6545454545454545,0.24475524475524477
0.8,0.13793103448275862,0.2222222222222222,0.6727272727272727,0.2517482517482518
0.8,0.13793103448275862,0.2222222222222222,0.6909090909090909,0.25874125874125875
0.8,0.13793103448275862,0.2222222222222222,0.7090909090909091,0.26573426573426573
0.8,0.13793103448275862,0.2222222222222222,0.7272727272727273,0.26573426573426573
0.8,0.13793103448275862,0.2222222222222222,0.7454545454545454,0.27272727272727276
0.8,0.13793103448275862,0.2222222222222222,0.7636363636363636,0.27972027972027974
0.8,0.13793103448275862,0.2222222222222222,0.7818181818181817,0.2867132867132867
0.8,0.13793103448275862,0.2222222222222222,0.7999999999999999,0.2867132867132867
0.8,0.13793103448275862,0.2222222222222222,0.8181818181818181,0.2937062937062937
0.8,0.13793103448275862,0.2222222222222222,0.8363636363636363,0.30069930069930073
0.8,0.13793103448275862,0.2222222222222222,0.8545454545454545,0.30069930069930073
0.8,0.13793103448275862,0.2222222222222222,0.8727272727272727,0.3076923076923077
0.8,0.13793103448275862,0.2222222222222222,0.8909090909090909,0.3146853146853147
0.8,0.13793103448275862,0.2222222222222222,0.9090909090909091,0.3146853146853147
0.8,0.13793103448275862,0.2222222222222222,0.9272727272727271,0.32167832167832167
0.8,0.13793103448275862,0.2222222222222222,0.9454545454545454,0.3286713286713287
0.8,0.13793103448275862,0.2222222222222222,0.9636363636363635,0.3286713286713287
0.8,0.13793103448275862,0.2222222222222222,0.9818181818181818,0.3356643356643357
0.8,0.13793103448275862,0.2222222222222222,0.9999999999999999,0.3356643356643357
0.8,0.13793103448275862,0.3333333333333333,0.14545454545454545,0.02097902097902098
0.8,0.13793103448275862,0.3333333333333333,0.1636363636363636,0.04195804195804196
0.8,0.13793103448275862,0.3333333333333333,0.1818181818181818,0.05594405594405595
0.8,0.13793103448275862,0.3333333333333333,0.19999999999999998,0.08391608391608392
0.8,0.13793103448275862,0.3333333333333333,0.21818181818181817,0.0979020979020979
0.8,0.13793103448275862,0.3333333333333333,0.23636363636363636,0.11188811188811189
0.8,0.13793103448275862,0.3333333333333333,0.2545454545454545,0.12587412587412586
0.8,0.13793103448275862,0.3333333333333333,0.2727272727272727,0.13986013986013984
0.8,0.13793103448275862,0.3333333333333333,0.2909090909090909,0.14685314685314685
0.8,0.13793103448275862,0.3333333333333333,0.3090909090909091,0.16083916083916083
0.8,0.13793103448275862,0.3333333333333333,0.32727272727272727,0.17482517482517482
0.8,0.13793103448275862,0.3333333333333333,0.34545454545454546,0.1818181818181818
0.8,0.13793103448275862,0.3333333333333333,0.36363636363636365,0.1888111888111888
0.8,0.13793103448275862,0.3333333333333333,0.38181818181818183,0.20279720279720279
0.8,0.13793103448275862,0.3333333333333333,0.4,0.20979020979020976
0.8,0.13793103448275862,0.3333333333333333,0.4181818181818181,0.21678321678321677
0.8,0.13793103448275862,0.3333333333333333,0.4363636363636363,0.23076923076923075
0.8,0.13793103448275862,0.3333333333333333,0.4545454545454545,0.23776223776223776
0.8,0.13793103448275862,0.3333333333333333,0.47272727272727266,0.24475524475524477
0.8,0.13793103448275862,0.3333333333333333,0.49090909090909085,0.2517482517482518
0.8,0.13793103448275862,0.3333333333333333,0.509090909090909,0.25874125874125875
0.8,0.13793103448275862,0.3333333333333333,0.5272727272727272,0.26573426573426573
0.8,0.13793103448275862,0.3333333333333333,0.5454545454545454,0.27272727272727276
0.8,0.13793103448275862,0.3333333333333333,0.5636363636363636,0.27972027972027974
0.8,0.13793103448275862,0.3333333333333333,0.5818181818181818,0.2867132867132867
0.8,0.13793103448275862,0.3333333333333333,0.6,0.2937062937062937
0.8,0.13793103448275862,0.3333333333333333,0.6181818181818182,0.30069930069930073
0.8,0.13793103448275862,0.3333333333333333,0.6363636363636364,0.3076923076923077
0.8,0.13793103448275862,0.3333333333333333,0.6545454545454545,0.3146853146853147
0.8,0.13793103448275862,0.3333333333333333,0.6727272727272727,0.32167832167832167
0.8,0.13793103448275862,0.3333333333333333,0.6909090909090909,0.32167832167832167
0.8,0.13793103448275862,0.3333333333333333,0.7090909090909091,0.3286713286713287
0.8,0.13793103448275862,0.3333333333333333,0.7272727272727273,0.3356643356643357
0.8,0.13793103448275862,0.3333333333333333,0.7454545454545454,0.34265734265734266
0.8,0.13793103448275862,0.3333333333333333,0.7636363636363636,0.3496503496503497
0.8,0.13793103448275862,0.3333333333333333,0.7818181818181817,0.3496503496503497
0.8,0.13793103448275862,0.3333333333333333,0.7999999999999999,0.35664335664335667
0.8,0.13793103448275862,0.3333333333333333,0.8181818181818181,0.36363636363636365
0.8,0.13793103448275862,0.3333333333333333,0.8363636363636363,0.36363636363636365
0.8,0.13793103448275862,0.3333333333333333,0.8545454545454545,0.3706293706293706
0.8,0.13793103448275862,0.3333333333333333,0.8727272727272727,0.37762237762237766
0.8,0.13793103448275862,0.3333333333333333,0.8909090909090909,0.37762237762237766
0.8,0.13793103448275862,0.3333333333333333,0.9090909090909091,0.38461538461538464
0.8,0.13793103448275862,0.3333333333333333,0.9272727272727271,0.3916083916083916
0.8,0.13793103448275862,0.3333333333333333,0.9454545454545454,0.3916083916083916
0.8,0.13793103448275862,0.3333333333333333,0.9636363636363635,0.3986013986013986
0.8,0.13793103448275862,0.3333333333333333,0.9818181818181818,0.4055944055944056
0.8,0.13793103448275862,0.3333333333333333,0.9999999999999999,0.4055944055944056
0.8,0.13793103448275862,0.44444444444444436,0.09090909090909091,0.0
0.8,0.13793103448275862,0.44444444444444436,0.1090909090909091,0.03496503496503497
0.8,0.13793103448275862,0.44444444444444436,0.12727272727272726,0.05594405594405595
0.8,0.13793103448275862,0.44444444444444436,0.14545454545454545,0.08391608391608392
0.8,0.13793103448275862,0.44444444444444436,0.1636363636363636,0.0979020979020979
0.8,0.13793103448275862,0.44444444444444436,0.1818181818181818,0.1188811188811189
0.8,0.13793103448275862,0.44444444444444436,0.19999999999999998,0.13286713286713286
0.8,0.13793103448275862,0.44444444444444436,0.21818181818181817,0.14685314685314685
0.8,0.13793103448275862,0.44444444444444436,0.23636363636363636,0.16083916083916083
0.8,0.13793103448275862,0.44444444444444436,0.2545454545454545,0.17482517482517482
0.8,0.13793103448275862,0.44444444444444436,0.2727272727272727,0.1888111888111888
0.8,0.13793103448275862,0.44444444444444436,0.2909090909090909,0.20279720279720279
0.8,0.13793103448275862,0.44444444444444436,0.3090909090909091,0.20979020979020976
0.8,0.13793103448275862,0.44444444444444436,0.32727272727272727,0.22377622377622378
0.8,0.13793103448275862,0.44444444444444436,0.34545454545454546,0.23776223776223776
0.8,0.13793103448275862,0.44444444444444436,0.36363636363636365,0.24475524475524477
0.8,0.13793103448275862,0.44444444444444436,0.38181818181818183,0.2517482517482518
0.8,0.13793103448275862,0.44444444444444436,0.4,0.26573426573426573
0.8,0.13793103448275862,0.44444444444444436,0.4181818181818181,0.27272727272727276
0.8,0.13793103448275862,0.44444444444444436,0.4363636363636363,0.27972027972027974
0.8,0.13793103448275862,0.44444444444444436,0.4545454545454545,0.2867132867132867
0.8,0.13793103448275862,0.44444444444444436,0.47272727272727266,0.30069930069930073
0.8,0.13793103448275862,0.44444444444444436,0.49090909090909085,0.3076923076923077
0.8,0.13793103448275862,0.44444444444444436,0.509090909090909,0.3146853146853147
0.8,0.13793103448275862,0.44444444444444436,0.5272727272727272,0.32167832167832167
0.8,0.13793103448275862,0.44444444444444436,0.5454545454545454,0.3286713286713287
0.8,0.13793103448275862,0.44444444444444436,0.5636363636363636,0.3356643356643357
0.8,0.13793103448275862,0.44444444444444436,0.5818181818181818,0.34265734265734266
0.8,0.13793103448275862,0.44444444444444436,0.6,0.3496503496503497
0.8,0.13793103448275862,0.44444444444444436,0.6181818181818182,0.35664335664335667
0.8,0.13793103448275862,0.44444444444444436,0.6363636363636364,0.35664335664335667
0.8,0.13793103448275862,0.44444444444444436,0.6545454545454545,0.36363636363636365
0.8,0.13793103448275862,0.44444444444444436,0.6727272727272727,0.3706293706293706
0.8,0.13793103448275862,0.44444444444444436,0.6909090909090909,0.37762237762237766
0.8,0.13793103448275862,0.44444444444444436,0.7090909090909091,0.38461538461538464
0.8,0.13793103448275862,0.44444444444444436,0.7272727272727273,0.3916083916083916
0.8,0.13793103448275862,0.44444444444444436,0.7454545454545454,0.3916083916083916
0.8,0.13793103448275862,0.44444444444444436,0.7636363636363636,0.3986013986013986
0.8,0.13793103448275862,0.44444444444444436,0.7818181818181817,0.4055944055944056
0.8,0.13793103448275862,0.44444444444444436,0.7999999999999999,0.4125874125874126
0.8,0.13793103448275862,0.44444444444444436,0.8181818181818181,0.4125874125874126
0.8,0.13793103448275862,0.44444444444444436,0.8363636363636363,0.4195804195804196
