PI,Do,intensity,exposure_time,cured_height
17500,8e-12,0.008,170,63
17500,8e-12,0.008,175,64
17500,8e-12,0.008,180,65
17500,8e-12,0.008,185,66
17500,8e-12,0.008,190,66
17500,8e-12,0.008,195,67
17500,8e-12,0.008,200,68
17500,8e-12,0.008,205,69
17500,8e-12,0.008,210,70
17500,8e-12,0.008,215,71
17500,8e-12,0.008,220,72
17500,8e-12,0.008,225,72
17500,8e-12,0.008,230,73
17500,8e-12,0.008,235,74
17500,8e-12,0.008,240,75
17500,8e-12,0.008,245,75
17500,8e-12,0.008,250,76
17500,8e-12,0.008,255,77
17500,8e-12,0.008,260,77
17500,8e-12,0.008,265,78
17500,8e-12,0.008,270,79
17500,8e-12,0.008,275,79
17500,8e-12,0.008,280,80
17500,8e-12,0.008,285,81
17500,8e-12,0.008,290,81
17500,8e-12,0.008,295,82
17500,8e-12,0.008,300,82
17500,8e-12,0.009,30,3
17500,8e-12,0.009,35,10
17500,8e-12,0.009,40,15
17500,8e-12,0.009,45,19
17500,8e-12,0.009,50,23
17500,8e-12,0.009,55,26
17500,8e-12,0.009,60,30
17500,8e-12,0.009,65,32
17500,8e-12,0.009,70,35
17500,8e-12,0.009,75,38
17500,8e-12,0.009,80,40
17500,8e-12,0.009,85,42
17500,8e-12,0.009,90,44
17500,8e-12,0.009,95,46
17500,8e-12,0.009,100,48
17500,8e-12,0.009,105,50
17500,8e-12,0.009,110,51
17500,8e-12,0.009,115,53
17500,8e-12,0.009,120,54
17500,8e-12,0.009,125,56
17500,8e-12,0.009,130,57
17500,8e-12,0.009,135,58
17500,8e-12,0.009,140,60
17500,8e-12,0.009,145,61
17500,8e-12,0.009,150,62
17500,8e-12,0.009,155,63
17500,8e-12,0.009,160,64
17500,8e-12,0.009,165,65
17500,8e-12,0.009,170,67
17500,8e-12,0.009,175,68
17500,8e-12,0.009,180,69
17500,8e-12,0.009,185,70
17500,8e-12,0.009,190,70
17500,8e-12,0.009,195,71
17500,8e-12,0.009,200,72
17500,8e-12,0.009,205,73
17500,8e-12,0.009,210,74
17500,8e-12,0.009,215,75
17500,8e-12,0.009,220,76
17500,8e-12,0.009,225,76
17500,8e-12,0.009,230,77
17500,8e-12,0.009,235,78
17500,8e-12,0.009,240,79
17500,8e-12,0.009,245,79
17500,8e-12,0.009,250,80
17500,8e-12,0.009,255,81
17500,8e-12,0.009,260,81
17500,8e-12,0.009,265,82
17500,8e-12,0.009,270,83
17500,8e-12,0.009,275,83
17500,8e-12,0.009,280,84
17500,8e-12,0.009,285,85
17500,8e-12,0.009,290,85
17500,8e-12,0.009,295,86
17500,8e-12,0.009,300,86
17500,8e-12,0.01,30,8
17500,8e-12,0.01,35,13
17500,8e-12,0.01,40,18
17500,8e-12,0.01,45,23
17500,8e-12,0.01,50,26
17500,8e-12,0.01,55,30
17500,8e-12,0.01,60,33
17500,8e-12,0.01,65,36
17500,8e-12,0.01,70,39
17500,8e-12,0.01,75,41
17500,8e-12,0.01,80,43
17500,8e-12,0.01,85,46
17500,8e-12,0.01,90,48
17500,8e-12,0.01,95,50
17500,8e-12,0.01,100,51
17500,8e-12,0.01,105,53
17500,8e-12,0.01,110,55
17500,8e-12,0.01,115,56
17500,8e-12,0.01,120,58
17500,8e-12,0.01,125,59
17500,8e-12,0.01,130,61
17500,8e-12,0.01,135,62
17500,8e-12,0.01,140,63
17500,8e-12,0.01,145,64
17500,8e-12,0.01,150,66
17500,8e-12,0.01,155,67
17500,8e-12,0.01,160,68
17500,8e-12,0.01,165,69
17500,8e-12,0.01,170,70
17500,8e-12,0.01,175,71
17500,8e-12,0.01,180,72
17500,8e-12,0.01,185,73
17500,8e-12,0.01,190,74
17500,8e-12,0.01,195,75
17500,8e-12,0.01,200,76
17500,8e-12,0.01,205,77
17500,8e-12,0.01,210,77
17500,8e-12,0.01,215,78
17500,8e-12,0.01,220,79
17500,8e-12,0.01,225,80
17500,8e-12,0.01,230,81
17500,8e-12,0.01,235,81
17500,8e-12,0.01,240,82
17500,8e-12,0.01,245,83
17500,8e-12,0.01,250,84
17500,8e-12,0.01,255,84
17500,8e-12,0.01,260,85
17500,8e-12,0.01,265,86
17500,8e-12,0.01,270,86
17500,8e-12,0.01,275,87
17500,8e-12,0.01,280,88
17500,8e-12,0.01,285,88
17500,8e-12,0.01,290,89
17500,8e-12,0.01,295,89
17500,8e-12,0.01,300,90
17500,1e-11,0.001,240,2
17500,1e-11,0.001,245,2
17500,1e-11,0.001,250,4
17500,1e-11,0.001,255,5
17500,1e-11,0.001,260,6
17500,1e-11,0.001,265,6
17500,1e-11,0.001,270,7
17500,1e-11,0.001,275,8
17500,1e-11,0.001,280,8
17500,1e-11,0.001,285,9
17500,1e-11,0.001,290,9
17500,1e-11,0.001,295,10
17500,1e-11,0.001,300,11
17500,1e-11,0.002,120,2
17500,1e-11,0.002,125,3
17500,1e-11,0.002,130,6
17500,1e-11,0.002,135,7
17500,1e-11,0.002,140,8
17500,1e-11,0.002,145,9
17500,1e-11,0.002,150,10
17500,1e-11,0.002,155,12
17500,1e-11,0.002,160,13
17500,1e-11,0.002,165,14
17500,1e-11,0.002,170,15
17500,1e-11,0.002,175,16
17500,1e-11,0.002,180,17
17500,1e-11,0.002,185,18
17500,1e-11,0.002,190,19
17500,1e-11,0.002,195,20
17500,1e-11,0.002,200,21
17500,1e-11,0.002,205,22
17500,1e-11,0.002,210,22
17500,1e-11,0.002,215,23
17500,1e-11,0.002,220,24
17500,1e-11,0.002,225,25
17500,1e-11,0.002,230,26
17500,1e-11,0.002,235,26
17500,1e-11,0.002,240,27
17500,1e-11,0.002,245,28
17500,1e-11,0.002,250,28
17500,1e-11,0.002,255,29
17500,1e-11,0.002,260,30
17500,1e-11,0.002,265,30
17500,1e-11,0.002,270,31
17500,1e-11,0.002,275,32
17500,1e-11,0.002,280,33
17500,1e-11,0.002,285,34
17500,1e-11,0.002,290,35
17500,1e-11,0.002,295,35
17500,1e-11,0.002,300,36
17500,1e-11,0.003,80,1
17500,1e-11,0.003,85,4
17500,1e-11,0.003,90,6
17500,1e-11,0.003,95,8
17500,1e-11,0.003,100,10
17500,1e-11,0.003,105,12
17500,1e-11,0.003,110,13
17500,1e-11,0.003,115,15
17500,1e-11,0.003,120,17
17500,1e-11,0.003,125,19
17500,1e-11,0.003,130,20
17500,1e-11,0.003,135,21
17500,1e-11,0.003,140,23
17500,1e-11,0.003,145,24
17500,1e-11,0.003,150,25
17500,1e-11,0.003,155,26
17500,1e-11,0.003,160,27
17500,1e-11,0.003,165,29
17500,1e-11,0.003,170,30
17500,1e-11,0.003,175,31
17500,1e-11,0.003,180,32
17500,1e-11,0.003,185,33
17500,1e-11,0.003,190,33
17500,1e-11,0.003,195,34
17500,1e-11,0.003,200,35
17500,1e-11,0.003,205,36
17500,1e-11,0.003,210,37
17500,1e-11,0.003,215,38
17500,1e-11,0.003,220,39
17500,1e-11,0.003,225,39
17500,1e-11,0.003,230,40
17500,1e-11,0.003,235,41
17500,1e-11,0.003,240,42
17500,1e-11,0.003,245,42
17500,1e-11,0.003,250,43
17500,1e-11,0.003,255,44
17500,1e-11,0.003,260,44
17500,1e-11,0.003,265,45
17500,1e-11,0.003,270,46
17500,1e-11,0.003,275,46
17500,1e-11,0.003,280,47
17500,1e-11,0.003,285,48
17500,1e-11,0.003,290,48
17500,1e-11,0.003,295,49
17500,1e-11,0.003,300,49
17500,1e-11,0.004,65,4
17500,1e-11,0.004,70,7
17500,1e-11,0.004,75,9
17500,1e-11,0.004,80,13
17500,1e-11,0.004,85,15
17500,1e-11,0.004,90,17
17500,1e-11,0.004,95,19
17500,1e-11,0.004,100,21
17500,1e-11,0.004,105,22
17500,1e-11,0.004,110,24
17500,1e-11,0.004,115,26
17500,1e-11,0.004,120,27
17500,1e-11,0.004,125,28
17500,1e-11,0.004,130,30
17500,1e-11,0.004,135,31
17500,1e-11,0.004,140,32
17500,1e-11,0.004,145,34
17500,1e-11,0.004,150,35
17500,1e-11,0.004,155,36
17500,1e-11,0.004,160,37
17500,1e-11,0.004,165,38
17500,1e-11,0.004,170,39
17500,1e-11,0.004,175,40
17500,1e-11,0.004,180,41
17500,1e-11,0.004,185,42
17500,1e-11,0.004,190,43
17500,1e-11,0.004,195,44
17500,1e-11,0.004,200,45
17500,1e-11,0.004,205,46
17500,1e-11,0.004,210,47
17500,1e-11,0.004,215,47
17500,1e-11,0.004,220,48
17500,1e-11,0.004,225,49
17500,1e-11,0.004,230,50
17500,1e-11,0.004,235,51
17500,1e-11,0.004,240,51
17500,1e-11,0.004,245,52
17500,1e-11,0.004,250,53
17500,1e-11,0.004,255,53
17500,1e-11,0.004,260,54
17500,1e-11,0.004,265,55
17500,1e-11,0.004,270,55
17500,1e-11,0.004,275,56
17500,1e-11,0.004,280,57
17500,1e-11,0.004,285,57
17500,1e-11,0.004,290,58
17500,1e-11,0.004,295,59
17500,1e-11,0.004,300,59
17500,1e-11,0.005,50,1
17500,1e-11,0.005,55,6
17500,1e-11,0.005,60,9
17500,1e-11,0.005,65,13
17500,1e-11,0.005,70,15
17500,1e-11,0.005,75,18
17500,1e-11,0.005,80,20
17500,1e-11,0.005,85,22
17500,1e-11,0.005,90,24
17500,1e-11,0.005,95,26
17500,1e-11,0.005,100,28
17500,1e-11,0.005,105,30
17500,1e-11,0.005,110,31
17500,1e-11,0.005,115,33
17500,1e-11,0.005,120,35
17500,1e-11,0.005,125,36
17500,1e-11,0.005,130,37
17500,1e-11,0.005,135,39
17500,1e-11,0.005,140,40
17500,1e-11,0.005,145,41
17500,1e-11,0.005,150,42
17500,1e-11,0.005,155,44
17500,1e-11,0.005,160,45
17500,1e-11,0.005,165,46
17500,1e-11,0.005,170,47
17500,1e-11,0.005,175,48
17500,1e-11,0.005,180,49
17500,1e-11,0.005,185,50
17500,1e-11,0.005,190,51
17500,1e-11,0.005,195,52
17500,1e-11,0.005,200,52
17500,1e-11,0.005,205,53
17500,1e-11,0.005,210,54
17500,1e-11,0.005,215,55
17500,1e-11,0.005,220,56
17500,1e-11,0.005,225,57
17500,1e-11,0.005,230,57
17500,1e-11,0.005,235,58
17500,1e-11,0.005,240,59
17500,1e-11,0.005,245,60
17500,1e-11,0.005,250,60
17500,1e-11,0.005,255,61
17500,1e-11,0.005,260,62
17500,1e-11,0.005,265,62
17500,1e-11,0.005,270,63
17500,1e-11,0.005,275,64
17500,1e-11,0.005,280,64
17500,1e-11,0.005,285,65
17500,1e-11,0.005,290,65
17500,1e-11,0.005,295,66
17500,1e-11,0.005,300,67
17500,1e-11,0.006,45,4
17500,1e-11,0.006,50,9
17500,1e-11,0.006,55,13
17500,1e-11,0.006,60,16
17500,1e-11,0.006,65,19
17500,1e-11,0.006,70,21
17500,1e-11,0.006,75,24
17500,1e-11,0.006,80,26
17500,1e-11,0.006,85,28
17500,1e-11,0.006,90,30
17500,1e-11,0.006,95,32
17500,1e-11,0.006,100,34
17500,1e-11,0.006,105,36
17500,1e-11,0.006,110,38
17500,1e-11,0.006,115,39
17500,1e-11,0.006,120,41
17500,1e-11,0.006,125,42
17500,1e-11,0.006,130,43
17500,1e-11,0.006,135,45
17500,1e-11,0.006,140,46
17500,1e-11,0.006,145,47
17500,1e-11,0.006,150,49
17500,1e-11,0.006,155,50
17500,1e-11,0.006,160,51
17500,1e-11,0.006,165,52
17500,1e-11,0.006,170,53
17500,1e-11,0.006,175,54
17500,1e-11,0.006,180,55
17500,1e-11,0.006,185,56
17500,1e-11,0.006,190,57
17500,1e-11,0.006,195,58
17500,1e-11,0.006,200,59
17500,1e-11,0.006,205,59
17500,1e-11,0.006,210,60
17500,1e-11,0.006,215,61
17500,1e-11,0.006,220,62
17500,1e-11,0.006,225,63
17500,1e-11,0.006,230,63
17500,1e-11,0.006,235,64
17500,1e-11,0.006,240,65
17500,1e-11,0.006,245,66
17500,1e-11,0.006,250,66
17500,1e-11,0.006,255,67
17500,1e-11,0.006,260,68
17500,1e-11,0.006,265,68
17500,1e-11,0.006,270,69
17500,1e-11,0.006,275,70
17500,1e-11,0.006,280,70
17500,1e-11,0.006,285,71
17500,1e-11,0.006,290,72
17500,1e-11,0.006,295,72
17500,1e-11,0.006,300,73
17500,1e-11,0.007,40,5
17500,1e-11,0.007,45,11
17500,1e-11,0.007,50,14
17500,1e-11,0.007,55,18
17500,1e-11,0.007,60,21
17500,1e-11,0.007,65,24
17500,1e-11,0.007,70,27
17500,1e-11,0.007,75,29
17500,1e-11,0.007,80,31
17500,1e-11,0.007,85,34
17500,1e-11,0.007,90,36
17500,1e-11,0.007,95,38
17500,1e-11,0.007,100,39
17500,1e-11,0.007,105,41
17500,1e-11,0.007,110,43
17500,1e-11,0.007,115,44
17500,1e-11,0.007,120,46
17500,1e-11,0.007,125,47
17500,1e-11,0.007,130,49
17500,1e-11,0.007,135,50
17500,1e-11,0.007,140,51
17500,1e-11,0.007,145,53
17500,1e-11,0.007,150,54
17500,1e-11,0.007,155,55
17500,1e-11,0.007,160,56
17500,1e-11,0.007,165,57
17500,1e-11,0.007,170,58
17500,1e-11,0.007,175,59
17500,1e-11,0.007,180,60
17500,1e-11,0.007,185,61
17500,1e-11,0.007,190,62
17500,1e-11,0.007,195,63
17500,1e-11,0.007,200,64
17500,1e-11,0.007,205,65
17500,1e-11,0.007,210,65
17500,1e-11,0.007,215,66
17500,1e-11,0.007,220,67
17500,1e-11,0.007,225,68
17500,1e-11,0.007,230,69
17500,1e-11,0.007,235,69
17500,1e-11,0.007,240,70
17500,1e-11,0.007,245,71
17500,1e-11,0.007,250,72
17500,1e-11,0.007,255,72
17500,1e-11,0.007,260,73
17500,1e-11,0.007,265,74
17500,1e-11,0.007,270,74
17500,1e-11,0.007,275,75
17500,1e-11,0.007,280,76
17500,1e-11,0.007,285,76
17500,1e-11,0.007,290,77
17500,1e-11,0.007,295,77
17500,1e-11,0.007,300,78
17500,1e-11,0.008,35,5
17500,1e-11,0.008,40,11
17500,1e-11,0.008,45,15
17500,1e-11,0.008,50,19
17500,1e-11,0.008,55,22
17500,1e-11,0.008,60,26
17500,1e-11,0.008,65,28
17500,1e-11,0.008,70,31
17500,1e-11,0.008,75,34
17500,1e-11,0.008,80,36
17500,1e-11,0.008,85,38
17500,1e-11,0.008,90,40
17500,1e-11,0.008,95,42
17500,1e-11,0.008,100,44
17500,1e-11,0.008,105,46
17500,1e-11,0.008,110,47
17500,1e-11,0.008,115,49
17500,1e-11,0.008,120,50
17500,1e-11,0.008,125,52
17500,1e-11,0.008,130,53
17500,1e-11,0.008,135,54
17500,1e-11,0.008,140,56
17500,1e-11,0.008,145,57
17500,1e-11,0.008,150,58
17500,1e-11,0.008,155,59
17500,1e-11,0.008,160,60
17500,1e-11,0.008,165,62
17500,1e-11,0.008,170,63
17500,1e-11,0.008,175,64
17500,1e-11,0.008,180,65
17500,1e-11,0.008,185,66
17500,1e-11,0.008,190,66
17500,1e-11,0.008,195,67
17500,1e-11,0.008,200,68
17500,1e-11,0.008,205,69
17500,1e-11,0.008,210,70
17500,1e-11,0.008,215,71
17500,1e-11,0.008,220,72
17500,1e-11,0.008,225,72
17500,1e-11,0.008,230,73
17500,1e-11,0.008,235,74
17500,1e-11,0.008,240,75
17500,1e-11,0.008,245,75
17500,1e-11,0.008,250,76
17500,1e-11,0.008,255,77
17500,1e-11,0.008,260,77
17500,1e-11,0.008,265,78
17500,1e-11,0.008,270,79
17500,1e-11,0.008,275,79
17500,1e-11,0.008,280,80
17500,1e-11,0.008,285,81
17500,1e-11,0.008,290,81
17500,1e-11,0.008,295,82
17500,1e-11,0.008,300,82
17500,1e-11,0.009,30,3
17500,1e-11,0.009,35,10
17500,1e-11,0.009,40,15
17500,1e-11,0.009,45,19
17500,1e-11,0.009,50,23
17500,1e-11,0.009,55,26
17500,1e-11,0.009,60,30
17500,1e-11,0.009,65,32
17500,1e-11,0.009,70,35
17500,1e-11,0.009,75,38
17500,1e-11,0.009,80,40
17500,1e-11,0.009,85,42
17500,1e-11,0.009,90,44
17500,1e-11,0.009,95,46
17500,1e-11,0.009,100,48
17500,1e-11,0.009,105,50
17500,1e-11,0.009,110,51
17500,1e-11,0.009,115,53
17500,1e-11,0.009,120,54
17500,1e-11,0.009,125,56
17500,1e-11,0.009,130,57
17500,1e-11,0.009,135,58
17500,1e-11,0.009,140,60
17500,1e-11,0.009,145,61
17500,1e-11,0.009,150,62
17500,1e-11,0.009,155,63
17500,1e-11,0.009,160,64
17500,1e-11,0.009,165,65
17500,1e-11,0.009,170,67
17500,1e-11,0.009,175,68
17500,1e-11,0.009,180,69
17500,1e-11,0.009,185,69
17500,1e-11,0.009,190,70
17500,1e-11,0.009,195,71
17500,1e-11,0.009,200,72
17500,1e-11,0.009,205,73
17500,1e-11,0.009,210,74
17500,1e-11,0.009,215,75
17500,1e-11,0.009,220,76
17500,1e-11,0.009,225,76
17500,1e-11,0.009,230,77
17500,1e-11,0.009,235,78
17500,1e-11,0.009,240,79
17500,1e-11,0.009,245,79
17500,1e-11,0.009,250,80
17500,1e-11,0.009,255,81
17500,1e-11,0.009,260,81
17500,1e-11,0.009,265,82
17500,1e-11,0.009,270,83
17500,1e-11,0.009,275,83
17500,1e-11,0.009,280,84
17500,1e-11,0.009,285,85
17500,1e-11,0.009,290,85
17500,1e-11,0.009,295,86
17500,1e-11,0.009,300,86
17500,1e-11,0.01,30,8
17500,1e-11,0.01,35,13
17500,1e-11,0.01,40,18
17500,1e-11,0.01,45,23
17500,1e-11,0.01,50,26
17500,1e-11,0.01,55,30
17500,1e-11,0.01,60,33
17500,1e-11,0.01,65,36
17500,1e-11,0.01,70,39
17500,1e-11,0.01,75,41
17500,1e-11,0.01,80,43
17500,1e-11,0.01,85,46
17500,1e-11,0.01,90,48
17500,1e-11,0.01,95,50
17500,1e-11,0.01,100,51
17500,1e-11,0.01,105,53
17500,1e-11,0.01,110,55
17500,1e-11,0.01,115,56
17500,1e-11,0.01,120,58
17500,1e-11,0.01,125,59
17500,1e-11,0.01,130,61
17500,1e-11,0.01,135,62
17500,1e-11,0.01,140,63
17500,1e-11,0.01,145,64
17500,1e-11,0.01,150,66
17500,1e-11,0.01,155,67
17500,1e-11,0.01,160,68
17500,1e-11,0.01,165,69
17500,1e-11,0.01,170,70
17500,1e-11,0.01,175,71
17500,1e-11,0.01,180,72
17500,1e-11,0.01,185,73
17500,1e-11,0.01,190,74
17500,1e-11,0.01,195,75
17500,1e-11,0.01,200,76
17500,1e-11,0.01,205,77
17500,1e-11,0.01,210,77
17500,1e-11,0.01,215,78
17500,1e-11,0.01,220,79
17500,1e-11,0.01,225,80
17500,1e-11,0.01,230,81
17500,1e-11,0.01,235,81
17500,1e-11,0.01,240,82
17500,1e-11,0.01,245,83
17500,1e-11,0.01,250,84
17500,1e-11,0.01,255,84
17500,1e-11,0.01,260,85
17500,1e-11,0.01,265,86
17500,1e-11,0.01,270,86
17500,1e-11,0.01,275,87
17500,1e-11,0.01,280,88
17500,1e-11,0.01,285,88
17500,1e-11,0.01,290,89
17500,1e-11,0.01,295,89
17500,1e-11,0.01,300,90
20000,2e-12,0.001,205,2
20000,2e-12,0.001,210,3
20000,2e-12,0.001,215,4
20000,2e-12,0.001,220,4
20000,2e-12,0.001,225,5
20000,2e-12,0.001,230,6
20000,2e-12,0.001,235,7
20000,2e-12,0.001,240,8
20000,2e-12,0.001,245,9
20000,2e-12,0.001,250,9
20000,2e-12,0.001,255,10
20000,2e-12,0.001,260,10
20000,2e-12,0.001,265,11
20000,2e-12,0.001,270,12
20000,2e-12,0.001,275,12
20000,2e-12,0.001,280,13
20000,2e-12,0.001,285,13
20000,2e-12,0.001,290,14
20000,2e-12,0.001,295,14
20000,2e-12,0.001,300,15
20000,2e-12,0.002,105,2
20000,2e-12,0.002,110,4
20000,2e-12,0.002,115,6
20000,2e-12,0.002,120,7
20000,2e-12,0.002,125,8
20000,2e-12,0.002,130,10
20000,2e-12,0.002,135,11
20000,2e-12,0.002,140,12
20000,2e-12,0.002,145,13
20000,2e-12,0.002,150,14
20000,2e-12,0.002,155,15
20000,2e-12,0.002,160,16
20000,2e-12,0.002,165,17
20000,2e-12,0.002,170,18
20000,2e-12,0.002,175,19
20000,2e-12,0.002,180,20
20000,2e-12,0.002,185,20
20000,2e-12,0.002,190,21
20000,2e-12,0.002,195,22
20000,2e-12,0.002,200,23
20000,2e-12,0.002,205,24
20000,2e-12,0.002,210,24
20000,2e-12,0.002,215,25
20000,2e-12,0.002,220,26
20000,2e-12,0.002,225,26
20000,2e-12,0.002,230,27
20000,2e-12,0.002,235,28
20000,2e-12,0.002,240,28
20000,2e-12,0.002,245,29
20000,2e-12,0.002,250,30
20000,2e-12,0.002,255,30
20000,2e-12,0.002,260,31
20000,2e-12,0.002,265,31
20000,2e-12,0.002,270,32
20000,2e-12,0.002,275,32
20000,2e-12,0.002,280,33
20000,2e-12,0.002,285,34
20000,2e-12,0.002,290,34
20000,2e-12,0.002,295,35
20000,2e-12,0.002,300,35
20000,2e-12,0.003,70,1
20000,2e-12,0.003,75,4
20000,2e-12,0.003,80,6
20000,2e-12,0.003,85,8
20000,2e-12,0.003,90,10
20000,2e-12,0.003,95,12
20000,2e-12,0.003,100,13
20000,2e-12,0.003,105,15
20000,2e-12,0.003,110,16
20000,2e-12,0.003,115,18
20000,2e-12,0.003,120,19
20000,2e-12,0.003,125,20
20000,2e-12,0.003,130,22
20000,2e-12,0.003,135,22
20000,2e-12,0.003,140,24
20000,2e-12,0.003,145,25
20000,2e-12,0.003,150,26
20000,2e-12,0.003,155,27
20000,2e-12,0.003,160,28
20000,2e-12,0.003,165,29
20000,2e-12,0.003,170,30
20000,2e-12,0.003,175,30
20000,2e-12,0.003,180,32
20000,2e-12,0.003,185,32
20000,2e-12,0.003,190,33
20000,2e-12,0.003,195,34
20000,2e-12,0.003,200,35
20000,2e-12,0.003,205,36
20000,2e-12,0.003,210,36
20000,2e-12,0.003,215,37
20000,2e-12,0.003,220,38
20000,2e-12,0.003,225,38
20000,2e-12,0.003,230,39
20000,2e-12,0.003,235,40
20000,2e-12,0.003,240,40
20000,2e-12,0.003,245,41
20000,2e-12,0.003,250,42
20000,2e-12,0.003,255,42
20000,2e-12,0.003,260,43
20000,2e-12,0.003,265,43
20000,2e-12,0.003,270,44
20000,2e-12,0.003,275,44
20000,2e-12,0.003,280,45
20000,2e-12,0.003,285,46
20000,2e-12,0.003,290,46
20000,2e-12,0.003,295,46
20000,2e-12,0.003,300,47
20000,2e-12,0.004,55,2
20000,2e-12,0.004,60,6
20000,2e-12,0.004,65,8
20000,2e-12,0.004,70,10
20000,2e-12,0.004,75,13
20000,2e-12,0.004,80,15
20000,2e-12,0.004,85,17
20000,2e-12,0.004,90,18
20000,2e-12,0.004,95,20
20000,2e-12,0.004,100,22
20000,2e-12,0.004,105,23
20000,2e-12,0.004,110,25
20000,2e-12,0.004,115,26
20000,2e-12,0.004,120,28
20000,2e-12,0.004,125,29
20000,2e-12,0.004,130,30
20000,2e-12,0.004,135,31
20000,2e-12,0.004,140,32
20000,2e-12,0.004,145,33
20000,2e-12,0.004,150,34
20000,2e-12,0.004,155,35
20000,2e-12,0.004,160,36
20000,2e-12,0.004,165,37
20000,2e-12,0.004,170,38
20000,2e-12,0.004,175,39
20000,2e-12,0.004,180,40
20000,2e-12,0.004,185,41
20000,2e-12,0.004,190,42
20000,2e-12,0.004,195,42
20000,2e-12,0.004,200,43
20000,2e-12,0.004,205,44
20000,2e-12,0.004,210,45
20000,2e-12,0.004,215,45
20000,2e-12,0.004,220,46
20000,2e-12,0.004,225,47
20000,2e-12,0.004,230,48
20000,2e-12,0.004,235,48
20000,2e-12,0.004,240,49
20000,2e-12,0.004,245,49
20000,2e-12,0.004,250,50
20000,2e-12,0.004,255,50
20000,2e-12,0.004,260,51
20000,2e-12,0.004,265,52
20000,2e-12,0.004,270,52
20000,2e-12,0.004,275,53
20000,2e-12,0.004,280,54
20000,2e-12,0.004,285,54
20000,2e-12,0.004,290,54
20000,2e-12,0.004,295,55
20000,2e-12,0.004,300,56
20000,2e-12,0.005,45,2
20000,2e-12,0.005,50,6
20000,2e-12,0.005,55,10
20000,2e-12,0.005,60,12
20000,2e-12,0.005,65,15
20000,2e-12,0.005,70,17
20000,2e-12,0.005,75,19
20000,2e-12,0.005,80,21
20000,2e-12,0.005,85,23
20000,2e-12,0.005,90,25
20000,2e-12,0.005,95,27
20000,2e-12,0.005,100,28
20000,2e-12,0.005,105,30
20000,2e-12,0.005,110,31
20000,2e-12,0.005,115,33
20000,2e-12,0.005,120,34
20000,2e-12,0.005,125,35
20000,2e-12,0.005,130,36
20000,2e-12,0.005,135,38
20000,2e-12,0.005,140,39
20000,2e-12,0.005,145,40
20000,2e-12,0.005,150,41
20000,2e-12,0.005,155,42
20000,2e-12,0.005,160,43
20000,2e-12,0.005,165,44
20000,2e-12,0.005,170,45
20000,2e-12,0.005,175,46
20000,2e-12,0.005,180,46
20000,2e-12,0.005,185,47
20000,2e-12,0.005,190,48
20000,2e-12,0.005,195,49
20000,2e-12,0.005,200,50
20000,2e-12,0.005,205,50
20000,2e-12,0.005,210,51
20000,2e-12,0.005,215,52
20000,2e-12,0.005,220,53
20000,2e-12,0.005,225,53
20000,2e-12,0.005,230,54
20000,2e-12,0.005,235,55
20000,2e-12,0.005,240,55
20000,2e-12,0.005,245,56
20000,2e-12,0.005,250,56
20000,2e-12,0.005,255,57
20000,2e-12,0.005,260,58
20000,2e-12,0.005,265,58
20000,2e-12,0.005,270,59
20000,2e-12,0.005,275,60
20000,2e-12,0.005,280,60
20000,2e-12,0.005,285,60
20000,2e-12,0.005,290,61
20000,2e-12,0.005,295,62
20000,2e-12,0.005,300,62
20000,2e-12,0.006,40,4
20000,2e-12,0.006,45,8
20000,2e-12,0.006,50,12
20000,2e-12,0.006,55,15
20000,2e-12,0.006,60,18
20000,2e-12,0.006,65,20
20000,2e-12,0.006,70,22
20000,2e-12,0.006,75,25
20000,2e-12,0.006,80,27
20000,2e-12,0.006,85,28
20000,2e-12,0.006,90,30
20000,2e-12,0.006,95,32
20000,2e-12,0.006,100,34
20000,2e-12,0.006,105,35
20000,2e-12,0.006,110,37
20000,2e-12,0.006,115,38
20000,2e-12,0.006,120,39
20000,2e-12,0.006,125,40
20000,2e-12,0.006,130,42
20000,2e-12,0.006,135,43
20000,2e-12,0.006,140,44
20000,2e-12,0.006,145,45
20000,2e-12,0.006,150,46
20000,2e-12,0.006,155,47
20000,2e-12,0.006,160,48
20000,2e-12,0.006,165,49
20000,2e-12,0.006,170,50
20000,2e-12,0.006,175,51
20000,2e-12,0.006,180,52
20000,2e-12,0.006,185,53
20000,2e-12,0.006,190,54
20000,2e-12,0.006,195,54
20000,2e-12,0.006,200,55
20000,2e-12,0.006,205,56
20000,2e-12,0.006,210,56
20000,2e-12,0.006,215,57
20000,2e-12,0.006,220,58
20000,2e-12,0.006,225,59
20000,2e-12,0.006,230,59
20000,2e-12,0.006,235,60
20000,2e-12,0.006,240,61
20000,2e-12,0.006,245,61
20000,2e-12,0.006,250,62
20000,2e-12,0.006,255,62
20000,2e-12,0.006,260,63
20000,2e-12,0.006,265,64
20000,2e-12,0.006,270,64
20000,2e-12,0.006,275,65
20000,2e-12,0.006,280,65
20000,2e-12,0.006,285,66
20000,2e-12,0.006,290,66
20000,2e-12,0.006,295,67
20000,2e-12,0.006,300,68
20000,2e-12,0.007,35,4
20000,2e-12,0.007,40,9
20000,2e-12,0.007,45,13
20000,2e-12,0.007,50,16
20000,2e-12,0.007,55,20
20000,2e-12,0.007,60,22
20000,2e-12,0.007,65,25
20000,2e-12,0.007,70,27
20000,2e-12,0.007,75,29
20000,2e-12,0.007,80,31
20000,2e-12,0.007,85,33
